식재료,식재료 설명
건홍합살,건홍합살 자건품/500g
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 40g내외/500g"
꽃게(숫게),꽃게 냉동(손질) 4절단/500g
꽃게(암게),"꽃게 냉동(손질) 4절단, 암게/500g"
건새우(두절건새우),"꽃새우(독새우) 자건품 두절새우, 3cm내외/300g//"
건새우(두절건새우),"꽃새우(독새우) 자건품 두절새우, 3cm내외/500g//"
낙지채,낙지 냉동(손질) 기본채/500g
낙지채,낙지 냉동(손질) 기본채/수입산/500g
날치알,날치알(냉동) 레드 800g/PAC 빙어알 혼합/수입산/800g
날치알,날치알(냉동) 레드 900g/PAC 빙어알 혼합/수입산/900g
명란,냉동 명란/수입산/500g
달고기살,"달고기순살(무피)(뼈제거 99%),토막당 40g내외/500g"
달고기살,"달고기순살(유피)(뼈제거 99%),토막당 40g내외/500g"
대구살,"대구 냉동(포) 절단, 토막당 20g내외/수입산/1kg"
대구살,"대구 냉동(포) 절단, 토막당 20g내외/수입산/500g"
건멸치(국물용),대멸치(다시)/국물용/500g
오렌지,오렌지/수입산/1과 200g/1kg//
동태살(99%가시제거),"명태(동태순살)(뼈제거 99%),토막당 40g내외/수입산/500g"
방어살,"방어순살(뼈제거 99%),토막당 40g내외/500g"
백새우살,"백새우살 , 냉동/500g"
북어채/국내가공,북어채(황태채) 국내가공/수입산/500g
북어채/국내가공,북어채(황태채) 국내가공/수입산/300g
붕장어포,"붕장어 냉동(살) 절단,토막당 40g내외/500g"
아귀살,"아귀순살(뼈제거 99%),토막당 40g내외/500g"
연어살,"연어살 냉동(손질) 강정용, 커틀릿용,토막당 40g내외/칠레산/500g"
"오징어(몸채,껍질제거)","오징어 선동(껍질제거), 몸통채/500g"
임연수살(99%가시제거),임연수어순살(뼈제거 99%)/수입산/500g
"진미채(참진미,국내산)",조미포 참진미채/500g
"진미채(참진미,페루산)",조미포 참진미채/수입산/500g
주꾸미(국내산),"주꾸미 냉동(손질) 냉동, 기본채/500g"
주꾸미(베트남산),"주꾸미 냉동(손질) 냉동, 기본채/수입산/500g"
쥐치포(절단),쥐치포(절단)/수입산/500g
새우(40미/500g/pac),흰다리새우 냉동 40미/500g/수입산/500g
흰다리새우살,"흰다리새우살, 냉동, 71/90, 6~7g/수입산/500g"
건멸치(가이리),중멸치(가이리)/볶음조림용/500g
건멸치(지리),세멸치(지리)/볶음조림용/300g/
삼치살(99%가시제거),"삼치순살(뼈제거 99%),토막당 40g내외/500g"
미역줄기,염장 미역줄기(소금 30%이하)/500g
오징어(채),"오징어 선동(껍질유), 기본채, 다리.귀포함/500g"
오징어(몸채),"오징어 선동(껍질유), 몸통채/500g"
"오징어(채,껍질제거)","오징어 선동(껍질제거), 기본채, 다리.귀포함/500g"
파인애플(꼭지제거),파인애플(꼭지제거)/수입산/1.5kg/
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g/
조기포,조기 냉동(포) 40g/수입산/500g
"진미채(백진미,국내산)",조미포 백진미채/500g
"진미채(백진미,페루산)",조미포 백진미채/수입산/500g
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/500g"
코다리살(99%가시제거),"코다리순살(뼈제거 99%),토막당 40g내외/수입산/500g"
북어,"통북어, 30cm이상(머리포함)/수입산/500g"
새우(30미/500g/pac),흰다리새우 냉동 30미/500g/수입산/500g
흰다리새우살,"흰다리새우살, 냉동, 71/90, 6~7g/수입산/1kg"
건멸치(지리),세멸치(지리)/볶음조림용/500g
연근/하늘촌,흙통연근/1kg
건멸치(지가이리),소멸치(지가이리)/볶음조림용/300g
은행/하늘촌,은행(속피제거)/1kg
오미자/하늘촌,오미자/1kg
건멸치(지가이리),소멸치(지가이리)/볶음조림용/500g
달래/하늘촌,달래/무농약/1kg
비트(알),비트(알)/개/
가다랭이포/고명용,"가다랭이포 반건품, 고명용/수입산/500g"
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/수입산/500g"
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/500g"
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/1kg"
건다시마(기장),"건다시마 국물용, 기장/500g"
건미역,건실미역/500g
건미역(절단),건미역(절단)/500g
건새우(건홍새우),건홍새우/수입산/500g
건홍합살,건홍합살 자건품/300g
꽃게(숫게),꽃게 냉동(손질) 4절단/500g
건새우(두절건새우),"꽃새우(독새우) 자건품 두절새우, 3cm내외/500g"
낙지채,낙지 냉동(손질) 기본채/수입산/500g
달고기살,"달고기순살(무피)(뼈제거 99%),토막당 40g내외/500g"
달고기살,"달고기순살(유피)(뼈제거 99%),토막당 40g내외/500g"
디포리,디포리/500g
명엽채,명태 맛포 명엽채/수입산/500g
백새우살,"백새우살 , 냉동/1kg"
달래/하늘촌,달래/1kg
가다랭이포/국물용,"가다랭이포 반건품, 국물용/수입산/500g"
가자미살(99%가시제거),"가자미순살(뼈제거 99%),토막당 40g내외/수입산/500g"
건다시마,"건다시마, 국물용/500g"
건다시마(다시마절단),"건다시마, 절단/500g"
건미역,건미역(기장)/500g/
건미역,건미역(기장)/300g/
건톳,건톳/500g
건파래찢은것,건파래(파쇄)/500g
건새우(건홍새우),건홍새우/500g
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 40g내외/500g"
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 40g내외/수입산/500g"
꽃게(암게),"꽃게 냉동(손질) 4절단, 암게/500g"
낙지채,낙지 냉동(손질) 기본채/500g
논우렁이,논우렁이 냉동(살)/500g
대구살,"대구 냉동(포) 절단, 토막당 20g내외/수입산/1kg"
대구살,"대구 냉동(포) 절단, 토막당 20g내외/수입산/500g"
동태살(99%가시제거),"명태(동태순살)(뼈제거 99%),토막당 40g내외/수입산/500g"
방어살,"방어순살(뼈제거 99%),토막당 40g내외/500g"
백새우살,"백새우살 , 냉동/500g"
북어채/중국가공,북어채 중국가공/수입산/500g
붕장어포,"붕장어 냉동(살) 절단,토막당 40g내외/500g"
삼치살(99%가시제거),"삼치순살(뼈제거 99%),토막당 40g내외/500g"
아귀살,"아귀순살(뼈제거 99%),토막당 40g내외/500g"
"연어순살(강정용,커틀릿)","연어살 냉동(손질) 강정용, 커틀릿용,토막당 20g내외/수입산/500g"
미역줄기,염장 미역줄기(소금 30%이하)/500g
오징어(채),"오징어 선동(껍질유), 기본채, 다리.귀포함/500g"
오징어(몸채),"오징어 선동(껍질유), 몸통채/500g"
임연수살(99%가시제거),임연수어순살(뼈제거 99%)/수입산/500g
조기포,조기 냉동(포) 40g/수입산/500g
"진미채(백진미,국내산)",조미포 백진미채/500g
"진미채(백진미,수입산)",조미포 백진미채/수입산/500g
"진미채(참진미,수입산)",조미포 참진미채/수입산/500g
주꾸미(국내산),"주꾸미 냉동(손질) 냉동, 기본채/500g"
주꾸미(베트남산),"주꾸미 냉동(손질) 냉동, 기본채/수입산/500g"
날치알,날치알(냉동) 골드 500g/PAC 빙어알 혼합/수입산/500g
날치알,날치알(냉동) 레드 500g/PAC 빙어알 혼합/수입산/500g
날치알,날치알(냉동) 레드 800g/PAC 빙어알 혼합/수입산/800g
날치알,날치알(냉동) 레드 900g/PAC 빙어알 혼합/수입산/900g
명란,냉동 명란/수입산/1kg
북어채/국내가공,북어채(황태채) 국내가공/수입산/500g
홍메기살(킹구살),"붉은메기 냉동(킹구포) 절단,토막당 40g내외/500g"
"오징어(몸채,껍질제거)","오징어 선동(껍질제거), 몸통채/500g/"
"오징어(채,껍질제거)","오징어 선동(껍질제거), 기본채, 다리.귀포함/500g"
"진미채(참진미,국내산)",조미포 참진미채/500g
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/500g"
건꼴뚜기,건꼴뚜기 자건품/300g
건꼴뚜기,건꼴뚜기 자건품/500g
날치알,날치알(냉동) 골드 800g/PAC 빙어알 혼합/수입산/800g
날치알,날치알(냉동) 골드 900g/PAC 빙어알 혼합/수입산/900g
명태곤이,냉동 명태곤이/수입산/500g
반건오징어채,"반건오징어채(몸통, 다리 포함)/1kg"
건멸치(지리),세멸치(지리)/볶음조림용/300g/
건멸치(지리),세멸치(지리)/볶음조림용/500g
연어살,"연어살 냉동(손질) 강정용, 커틀릿용,토막당 40g내외/칠레산/1kg"
젓갈(오징어젓),"오징어 젓(오징어젓,양념) 오징어젓/500g"
전복살(냉동),전복 냉동(살) 12미/650g/수입산/1kg.
건멸치(가이리),중멸치(가이리)/볶음조림용/300g
건멸치(가이리),중멸치(가이리)/볶음조림용/500g/
쥐치포(절단),쥐치포(절단)/수입산/500g
명란,냉동 명란/수입산/500g
명태곤이,냉동 명태곤이/수입산/1kg
젓갈(명란젓),명란(알) 양념명란젓 中/수입산/500g
건멸치(국물용),대멸치(다시)/국물용/300g
건멸치(국물용),대멸치(다시)/국물용/500g
반건오징어몸통채,반건오징어채(몸통)/500g
반건오징어몸통채,반건오징어채(몸통)/300g/
반건오징어채,"반건오징어채(몸통, 다리 포함)/500g"
건멸치(지가이리),소멸치(지가이리)/볶음조림용/300g/
건멸치(지가이리),소멸치(지가이리)/볶음조림용/500g
연어살,"연어살 냉동(손질) 강정용, 커틀릿용,토막당 40g내외/칠레산/500g"
전복살(냉동),전복 냉동(살) 12미/650g/수입산/500g/
쥐치포(절단),쥐치포(절단)/수입산/300g
북어,"통북어, 30cm이상(머리포함)/수입산/500g"
새우(30미/500g/pac),흰다리새우 냉동 30미/500g/수입산/500g
새우(40미/500g/pac),흰다리새우 냉동 40미/500g/수입산/500g
흰다리새우살,"흰다리새우살, 냉동, 71/90, 6~7g/수입산/1kg"
흰다리새우살,"흰다리새우살, 냉동, 71/90, 6~7g/수입산/500g"
가다랭이포/고명용,"가다랭이포 반건품, 고명용/수입산/500g"
가자미살(99%가시제거),"가자미순살(뼈제거 99%),토막당 40g내외/수입산/500g"
코다리살(99%가시제거),"코다리순살(뼈제거 99%),토막당 40g내외/수입산/1kg"
코다리살(99%가시제거),"코다리순살(뼈제거 99%),토막당 40g내외/수입산/500g"
북어,"통북어, 30cm이상(머리포함)/수입산/300g"
꽈리고추,꽈리고추/0.15kg_사용안함(소분류수정)/
가다랭이포/국물용,"가다랭이포 반건품, 국물용/수입산/500g"
건꼴뚜기,건꼴뚜기 자건품/500g
건다시마(다시마절단),"건다시마, 절단/500g"
청양고추,청양고추/0.15kg_사용안함(소분류수정)/
건미역,건미역(기장)/500g/
건미역,건실미역/300g
건미역,건실미역/500g
건파래찢은것,건파래(파쇄)/500g
풋고추,풋고추/0.15kg_사용안함(소분류수정)/
오이고추,오이고추/0.2kg_사용안함(소분류수정)/
오이고추,오이고추/0.2kg_사용안함(소분류수정)/
건미역(절단),건미역(절단)/500g
건미역,건미역(기장)/300g/
건톳,건톳/500g
청양고추,청양고추/0.15kg_사용안함(소분류수정)/
붉은양배추(적채)(1/2절단),붉은양배추(적채)(1/2절단)/0.8kg/
깐양배추(1/2절단),깐양배추(1/2절단)/1kg/
건새우(건홍새우),건홍새우/500g
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 40g내외/500g"
고등어살(99%가시제거),"고등어순살(뼈제거 99%),토막당 20g내외/수입산/500g/"
꽃게(숫게),꽃게 냉동(손질) 4절단/500g
낙지채,낙지 냉동(손질) 기본채/수입산/500g
낙지채,낙지 냉동(손질) 기본채/500g
날치알,날치알(냉동) 골드 800g/PAC 빙어알 혼합/수입산/800g
날치알,날치알(냉동) 골드 900g/PAC 빙어알 혼합/수입산/900g
명란,냉동 명란/수입산/500g
달고기살,"달고기순살(무피)(뼈제거 99%),토막당 40g내외/500g"
디포리,디포리/500g
닭고기/정육(껍질유)/마니커,닭고기/무항생제/정육(껍질유)/뼈없음/3㎝×3㎝깍뚝(15g)/진공포장/300g
동태살(99%가시제거),"명태(동태순살)(뼈제거 99%),토막당 40g내외/수입산/500g"
풋고추,풋고추/0.15kg_사용안함(소분류수정)/
건새우(건홍새우),건홍새우/수입산/500g
건새우(건홍새우),건홍새우/수입산/300g
건홍합살,건홍합살 자건품/500g
꽃게(암게),"꽃게 냉동(손질) 4절단, 암게/500g"
건새우(두절건새우),"꽃새우(독새우) 자건품 두절새우, 3cm내외/500g"
날치알,날치알(냉동) 레드 500g/PAC 빙어알 혼합/수입산/500g
날치알,날치알(냉동) 레드 800g/PAC 빙어알 혼합/수입산/800g
날치알,날치알(냉동) 레드 900g/PAC 빙어알 혼합/수입산/900g
논우렁이,논우렁이 냉동(살)/500g
달고기살,"달고기순살(유피)(뼈제거 99%),토막당 40g내외/500g"
대구살,"대구 냉동(포) 절단, 토막당 20g내외/수입산/1kg"
대구살,"대구 냉동(포) 절단, 토막당 20g내외/수입산/500g"
명엽채,명태 맛포 명엽채/수입산/500g
반건오징어몸통채,반건오징어채(몸통)/500g
반건오징어채,"반건오징어채(몸통, 다리 포함)/500g"
붕장어포,"붕장어 냉동(살) 절단,토막당 40g내외/500g"
아귀살,"아귀순살(뼈제거 99%),토막당 40g내외/500g"
연어살,"연어살 냉동(손질) 강정용, 커틀릿용,토막당 40g내외/칠레산/500g"
미역줄기,염장 미역줄기(소금 30%이하)/500g
방어살,"방어순살(뼈제거 99%),토막당 40g내외/500g"
북어채/중국가공,북어채 중국가공/수입산/500g
북어채/국내가공,북어채(황태채) 국내가공/수입산/500g
홍메기살(킹구살),"붉은메기 냉동(킹구포) 절단,토막당 40g내외/500g"
삼치살(99%가시제거),"삼치순살(뼈제거 99%),토막당 40g내외/500g"
"오징어(채,껍질제거)","오징어 선동(껍질제거), 기본채, 다리.귀포함/500g"
임연수살(99%가시제거),"임연수어순살(뼈제거 99%),토막당 40g내외/수입산/500g"
닭고기/정육(껍질유)/마니커,닭고기/무항생제/정육(껍질유)/뼈없음/10g/진공포장/300g
닭고기/정육(껍질무)/마니커,닭고기/무항생제/정육(껍질무)/뼈없음/4㎝×4㎝깍뚝(30g)/진공포장/300g
닭고기/정육(껍질무)/마니커,"닭고기/무항생제/정육(껍질무)/뼈없음/채썰기(1㎝×1㎝×5 내외, 핑거모양)/진공포장/300g"
닭고기/윙(아랫날개)/마니커,닭고기/무항생제/윙(아랫날개)/뼈있음/개당 25~30g/진공포장/500g
닭고기/봉(윗날개)/마니커,닭고기/무항생제/봉(윗날개)/뼈있음/개당 35~40g/진공포장/1kg
"진미채(백진미,페루산)",조미포 백진미채/수입산/500g.
주꾸미(국내산),"주꾸미 냉동(손질) , 기본채/500g"
주꾸미(베트남산),"주꾸미 냉동(손질) , 기본채/수입산/500g"
"칵테일새우살,71-90","칵테일새우 자숙(탈각) 71/90, 6~7g/수입산/500g"
새우(30미/500g/pac),흰다리새우 냉동 30미/500g/수입산/500g.
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/수입산/1kg/"
갈치포,"갈치 냉동(포) 절단,토막당 40g내외/수입산/500g"
건다시마,"건다시마, 국물용/500g"
오징어(채),"오징어 선동(껍질유), 기본채, 다리.귀포함/500g"
오징어(몸채),"오징어 선동(껍질유), 몸통채/500g"
닭고기/정육(껍질유)/마니커,닭고기/무항생제/정육(껍질유)/뼈없음/4㎝×4㎝깍뚝(30g)/진공포장/300g
닭고기/정육(껍질유)/마니커,닭고기/무항생제/정육(껍질유)/뼈없음/1㎝×1㎝깍뚝/진공포장/300g
"오징어(몸채,껍질제거)","오징어 선동(껍질제거), 몸통채/500g/"
닭고기/정육(껍질유)/마니커,닭고기/무항생제/정육(껍질유)/뼈없음/다짐육(민찌)/진공포장/300g
닭고기/정육(껍질유)/마니커,닭고기/무항생제/정육(껍질유)/뼈없음/이등분(약45g내외)/진공포장/300g
닭고기/정육(껍질유)/마니커,닭고기/무항생제/정육(껍질유)/뼈없음/통/진공포장/300g
닭고기/정육(껍질무)/마니커,닭고기/무항생제/정육(껍질무)/뼈없음/10g/진공포장/300g
닭고기/정육(껍질무)/마니커,닭고기/무항생제/정육(껍질무)/뼈없음/3㎝×3㎝깍뚝(15g)/진공포장/300g
닭고기/정육(껍질무)/마니커,닭고기/무항생제/정육(껍질무)/뼈없음/1㎝×1㎝깍뚝/진공포장/300g
닭고기/정육(껍질무)/마니커,닭고기/무항생제/정육(껍질무)/뼈없음/다짐육(민찌)/진공포장/300g/
닭고기/정육(껍질무)/마니커,닭고기/무항생제/정육(껍질무)/뼈없음/통/진공포장/300g
닭고기/봉(윗날개)/마니커,닭고기/무항생제/봉(윗날개)/뼈있음/개당 35~40g/진공포장/500g
닭고기/통다리(장각)/마니커,닭고기/무항생제/통다리(장각)/뼈있음/개당 190~200g/진공포장/500g
닭고기/윙(아랫날개)/마니커,닭고기/무항생제/윙(아랫날개)/뼈있음/개당 25~30g/진공포장/1kg
닭고기/통다리(장각)/마니커,닭고기/무항생제/통다리(장각)/뼈있음/개당 190~200g/진공포장/1kg
도라지/산림조합,채도라지/0.3kg
"진미채(백진미,국내산)",조미포 백진미채/500g
"진미채(참진미,국내산)",조미포 참진미채/500g
"진미채(참진미,페루산)",조미포 참진미채/수입산/500g
쥐치포(절단),쥐치포(절단)/수입산/500g
코다리살(99%가시제거),"코다리순살(뼈제거 99%),토막당 40g내외/수입산/500g"
북어,"통북어, 30cm이상(머리포함)/수입산/500g"
새우(40미/500g/pac),흰다리새우 냉동 40미/500g/수입산/500g
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/1kg"
갈치포,"갈치 냉동(포) 절단,토막당 20g내외/500g"
건다시마(기장),"건다시마 국물용, 기장/300g"
건다시마(기장),"건다시마 국물용, 기장/500g"
건다시마,"건다시마, 국물용/300g"
명태곤이,냉동 명태곤이/수입산/1kg
건멸치(국물용),대멸치(다시)/국물용/300g
백새우살,"백새우살, 냉동/1kg"
건멸치(지리),세멸치(지리)/볶음조림용/300g
건멸치(지리),세멸치(지리)/볶음조림용/500g
건멸치(지가이리),소멸치(지가이리)/볶음조림용/500g
